date,tweet,processed_tweet,label
Tue Apr 30 13:29:57 +0000 2024,selain kasus salah sasaran kipk ada jg yg disebut disni yaitu pkh (gatau kepanjangannya apa) intinya selain uang dpt bahan' lain kek buah beras telur dll ini jg sma kasusnya yg dpt org berkecukupan,"['salah', 'sasar', 'kipk', 'ada', 'program', 'keluarga', 'harap', '', 'gatau', 'panjang', 'apa', '', 'inti', 'uang', 'bahan', '', 'buah', 'beras', 'telur', 'kasus', 'orang', 'cukup']",Positive
Tue Apr 30 13:29:17 +0000 2024,Makin banyak yang ke spill yang kipk tapi ternyata hidupnya hedon alias salah sasaran. Kasian banget yang haknya direbut sama manusia-manusia itu,"['makin', 'spill', 'kipk', 'hidup', 'boros', 'alias', 'salah', 'sasar', '', 'kasi', 'hak', 'rebut', 'manusia']",Negative
Tue Apr 30 13:26:44 +0000 2024,@personality404_ the thing isss apakah that influencer mau diwawancara ttg kipk salah sasaran kek bjirr keknya orang biasa juga belum tentu mau,"['', 'personality404', 'the', 'thing', 'isss', 'that', 'influencer', 'wawancara', 'kipk', 'salah', 'sasar', 'bjirr', 'orang']",Neutral
Tue Apr 30 13:26:10 +0000 2024,Banyak amat kipk salah sasaran inimah yg salah jd yg seleksi kipk nya gasih,"['banyak', 'kipk', 'salah', 'sasar', 'inimah', 'salah', 'seleksi', 'kipk', 'nya', 'sih']",Negative
Tue Apr 30 13:24:13 +0000 2024,@boomboomna @undipmenfess ini undip bnyk bener ee kejadian kipk salah sasaran,"['', 'boomboomna', '', 'undipmenfess', 'undip', 'tahi', 'jadi', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 13:23:49 +0000 2024,Lagi rame masalah kipk yg salah sasaran ya? Pgn ikutan marah tapi energi udh terkuras abis sih sebenernya. Wkwkwk. Cuman kuat berbagi cerita aja. Selama kuliah ortu cuman nanggung ukt doang. Sedangkan(-),"['lagi', 'ramai', 'kipk', 'salah', 'sasar', 'ya', '', 'pgn', 'ikut', 'marah', 'energi', 'kuras', 'habis', 'sih', 'sebenernya', '', 'wkwkwk', '', 'cuman', 'kuat', 'bagi', 'cerita', 'aja', '', 'lama', 'kuliah', 'orang', 'tua', 'tanggung', 'ukt', 'doang', '', 'sedang', '', '-', '']",Negative
Tue Apr 30 13:23:43 +0000 2024,Beberapa hari ini banyak banget berita tentang kipk yang salah sasaran. Yang dapet orang-orang kaya sedangkan yang bener-bener berhak malah gak dapet dan berujung kerja banting tulang. Yang udah kaya dari orok malah foya-foya pake duit kipk wkwkwkwk,"['beberapa', 'berita', 'kipk', 'salah', 'sasar', '', 'yang', 'orang', 'bener-bener', 'hak', 'ujung', 'kerja', 'banting', 'tulang', '', 'yang', 'orok', 'foya', 'pakai', 'duit', 'kipk', 'wkwk']",Positive
Tue Apr 30 13:23:40 +0000 2024,infokan link resmi pengaduan kipk salah sasaran di UNY... daripada spall spill identitas yg masih ngalor ngidul gajelas datanya,"['info', 'link', 'resmi', 'adu', 'kipk', 'salah', 'sasar', 'uny', '', 'spall', 'spill', 'identitas', 'utara', 'ngidul', 'data']",Negative
Tue Apr 30 13:20:43 +0000 2024,Tp sebenernya bagus krn banyak bgt kipk yg salah sasaran,"['tp', 'bagus', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 13:20:21 +0000 2024,ga kelar' kejadian salah sasaran kipk ini klo di tuntas semua,"['kelar', '', 'jadi', 'salah', 'sasar', 'kipk', 'tuntas']",Negative
Tue Apr 30 13:15:37 +0000 2024,@tanyakanrl Mereka ngendorse satu produk berapa juta tuh dapat duitnya. Semoga sistem kipk diperketat lagi mayoritas penerimanya salah sasaran https://t.co/tTVrZzmHsy,"['', 'tanyakanrl', 'mereka', 'ngendorse', 'produk', 'juta', 'duit', '', 'moga', 'sistem', 'kipk', 'ketat', 'mayoritas', 'terima', 'salah', 'sasar', 'https', '', 't co ttvrzzmhsy']",Negative
Tue Apr 30 13:15:31 +0000 2024,setiap lewat kipk yang salah sasaran gini gue sedih banget seriusan deh soalnya temen gue sampe berhenti kuliah karna gk dapat bdm waktu itu,"['kipk', 'salah', 'sasar', 'sedih', 'serius', 'deh', 'teman', 'henti', 'kuliah', 'bdm']",Negative
Tue Apr 30 13:15:03 +0000 2024,banyak bener spillan kipk salah sasaran,"['spillan', 'kipk', 'salah', 'sasar']",Neutral
Tue Apr 30 13:13:44 +0000 2024,Buka X jadi emosi baca per-spill-an penerima KIPK / Bidikmisi salah sasaran. Takutnya ni bantuan malah tambah diperketat/dikecil kuotanya padahal bagi gue adik gue temen² gue dapet bantuan pendidikan gini bener² bantu kami untuk naikin derajat keluarga,"['buka', 'x', 'emosi', 'baca', 'per-spill-an', 'terima', 'kipk', '', 'bidikmisi', 'salah', 'sasar', '', 'takut', 'nih', 'bantu', 'ketat kecil', 'kuota', 'adik', 'temen', 'bantu', 'didik', 'bener', 'bantu', 'naik', 'derajat', 'keluarga']",Negative
Tue Apr 30 13:13:42 +0000 2024,Banyak bgt yg dpt kipk salah sasaran,"['banyak', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 13:12:46 +0000 2024,@UNY_Base rezeki orang memang sudah diatur sama Tuhan nder tapi banyak tangan-tangan yang juga ambil andil sebagai penyalur rezeki salah satunya rezeki KIPK. Kalo penyalur bener g mungkin bakal salah sasaran. Kalo penerima merasa mampu harusnya malu dan bisa menolak KIPK.,"['', 'uny base', 'rezeki', 'orang', 'atur', 'tuhan', 'nder', 'tangan', 'ambil', 'andil', 'salur', 'rezeki', 'salah', 'satu', 'rezeki', 'kipk', '', 'kalo', 'salur', 'salah', 'sasar', '', 'kalo', 'terima', 'malu', 'tolak', 'kipk', '']",Negative
Tue Apr 30 13:12:14 +0000 2024,ko bisa yg nerima kipk di Undip banyak yg salah sasaran anj,"['terima', 'kipk', 'undip', 'salah', 'sasar', 'anjing']",Negative
Tue Apr 30 13:09:30 +0000 2024,@tanyakanrl Banyak banget KIPK yang gak tepat sasaran. Salah pemerintah gak sihh??,"['', 'tanyakanrl', 'banyak', 'kipk', 'sasar', '', 'salah', 'perintah', 'sihh', '', '']",Positive
Tue Apr 30 13:08:28 +0000 2024,@tanyakanrl Keep it coming pls biar sistem kipk ini diketatkan lg. Gila ini mah kemungkinan mayoritas penerimanya salah sasaran,"['', 'tanyakanrl', 'keep', 'it', 'coming', 'tolong', 'biar', 'sistem', 'kipk', 'ketat', 'lg', '', 'gila', 'mayoritas', 'terima', 'salah', 'sasar']",Negative
Tue Apr 30 12:58:01 +0000 2024,ni orang kok sinting banget sih [penerima kipk yg salah sasaran],"['nih', 'orang', 'sinting', 'sih', '', 'terima', 'kipk', 'salah', 'sasar', '']",Negative
Tue Apr 30 13:00:49 +0000 2024,awikwok bgt base undip lg gencer gencernya spill kipk salah sasaran wkwk what a tea,"['awikwok', 'base', 'undip', 'gencer', 'gencer', 'spill', 'kipk', 'salah', 'sasar', 'wkwk', 'a', 'tea']",Negative
Tue Apr 30 13:05:53 +0000 2024,drama kipk ini gila ya banyak bgt yang salah sasaran begini hadeh,"['drama', 'kipk', 'gila', 'ya', 'salah', 'sasar', 'aduh']",Negative
Tue Apr 30 12:57:54 +0000 2024,kipk undip passwordnya apaa?? salah sasaran semuaaa ,"['kipk', 'undip', 'passwordnya', 'apaa', '', '', 'salah', 'sasar']",Neutral
Tue Apr 30 12:56:53 +0000 2024,permasalahan kipk atau bidikmisi kan dr dulu emang udh banyak yak wkwk skrg kerasa bngt boom nya pdhl mah dari dulu banyak bngt anak bidikmisi yg salah sasaran literally BANYAK BANGEETTT soalnya dlu kl kuota sisa kan bukaan lagi kek kesannya cm yg pnting menuhin kuota,"['masalah', 'kipk', 'bidikmisi', 'ya', 'wkwk', 'rasa', 'boom', 'nya', 'anak', 'bidikmisi', 'salah', 'sasar', 'literally', 'banyak', 'bangeettt', 'kuota', 'sisa', 'buka', 'kesan', 'penuh', 'kuota']",Positive
Tue Apr 30 12:52:07 +0000 2024,@takenpotatoo @sbmptnfess oalahh gitu ya kak tapi kak kebanyakan orang beropini kalo dpt kipk dan punya ip itu ktanya salah sasaran biasanya orang beli macboook itu yg jurusan apa si kak? semua jurusan ya?,"['', 'takenpotatoo', '', 'sbmptnfess', 'walah', 'ya', 'kak', 'kak', 'banyak', 'orang', 'opini', 'kipk', 'ip', 'salah', 'sasar', 'orang', 'beli', 'macboook', 'jurus', 'sih', 'kak', '', 'jurus', 'ya', '']",Negative
Tue Apr 30 12:47:48 +0000 2024,kupas tuntas penerima kipk yang salah sasaran (hot news1️⃣),"['kupas', 'tuntas', 'terima', 'kipk', 'salah', 'sasar', '', 'hot', 'news1', '']",Negative
Tue Apr 30 12:47:45 +0000 2024,@pill0ows @takenpotatoo @sbmptnfess Yg pasti ipong nya jadul ga keluar negeri ga nongki2 dan pamer hedon di sosmed. Klo dia bangkrut ya bener2 gaya bangkrut. Bukan pura2 bangkrut klo ente pinter pasti tau apa yg bikin netijen ga suka KIPK yg salah sasaran ke kaum badjingan it,"['', 'pill0ows', '', 'takenpotatoo', '', 'sbmptnfess', 'yg', 'ipong', 'nya', 'jadul', 'negeri', 'nongki2', 'pamer', 'boros', 'sosmed', '', 'klo', 'bangkrut', 'ya', 'gaya', 'bangkrut', '', 'bukan', 'pura', 'pura', 'bangkrut', 'pintar', 'bikin', 'warganet', 'suka', 'kipk', 'salah', 'sasar', 'kaum', 'bajing', 'it']",Positive
Tue Apr 30 12:47:41 +0000 2024,Jirr kagak kelar banyak bgt kipk salah sasaran di undip,"['jirr', 'selesai', 'kipk', 'salah', 'sasar', 'undip']",Negative
Tue Apr 30 12:46:18 +0000 2024,@convomfs jangankan KIPK PIP aja salah sasaran temen gw hp boba punya mobil 2 toko motor&gt;3 bpknya boss tiap hari antar jemput pke mobil. gw heran bisa nya dia dapet padahal masih bnyak tmn gw yg lebih layak buat dapet uang itu ,"['', 'convomfs', 'kipk', 'pip', 'salah', 'sasar', 'teman', 'handphone', 'boba', 'mobil', '2', 'toko', 'motor', '', 'gt', '', '3', 'bapak', 'bos', 'jemput', 'pakai', 'mobil', '', 'heran', 'nya', 'teman', 'layak', 'uang']",Positive
Tue Apr 30 12:46:09 +0000 2024,Lagi rame kasus KIPK salah sasaran. Mana org yg dapet KIPK pada kaya mampus. Bukannya mau adu nasib tapi saya yang org yg tidak pake kip aja kalo beli beli skincase masih mikir. Gak jarang beli basic skincare molor bbrp bulan karna lagi gak ada uang.,"['lagi', 'ramai', 'kipk', 'salah', 'sasar', '', 'mana', 'orang', 'kipk', 'mampus', '', 'bukan', 'adu', 'nasib', 'orang', 'pakai', 'kip', 'beli', 'beli', 'skincase', 'mikir', '', 'gak', 'jarang', 'beli', 'basic', 'skincare', 'molor', 'ada', 'uang', '']",Negative
Tue Apr 30 12:44:43 +0000 2024,@miutlak ini kenapa qrt ma komennya pada ga setuju dah? apa kelen yg dapet kipk salah sasaran takut ke spill???? selagi kaga ada promote shop*e affiliate sihh gua dukung bikin thread ginian biar jadi sanksi sosial ma HR gampang nyari wkwkw,"['', 'miutlak', 'qrt', 'komennya', 'tuju', 'dah', '', 'kipk', 'salah', 'sasar', 'takut', 'spill', '', '', '', '', 'selagi', 'ada', 'promosi', 'shop', '', 'e', 'affiliate', 'sih', 'dukung', 'bikin', 'thread', 'biar', 'sanksi', 'sosial', 'hr', 'gampang', 'cari', 'wkwk']",Negative
Tue Apr 30 12:43:38 +0000 2024,Gue harap perspillan terhadap penerima kipk yang salah sasaran ini terus berlanjut dan kalau bisa di kampus-kampus lain juga. Orang-orang kaya mereka emang bisa mampusnya pas kena sanksi sosial doang. Temen gue yg kurang mampu sampe pesimis kuliah karena saingannya orang'' ini.,"['gue', 'harap', 'perspillan', 'terima', 'kipk', 'salah', 'sasar', 'lanjut', 'kampus', 'juga', '', 'orang', 'mampus', 'pas', 'kena', 'sanksi', 'sosial', 'doang', '', 'temen', 'pesimis', 'kuliah', 'saing', 'orang', '', 'ini', '']",Negative
Tue Apr 30 12:39:47 +0000 2024,ini yg dapet kipk salah sasaran di undip sebanyak ini yg ke kuak gimana kalo kampus lain ikutan juga,"['kipk', 'salah', 'sasar', 'undip', 'kuak', 'kampus', 'ikut']",Negative
Tue Apr 30 12:39:35 +0000 2024,@lilyxloey @convomfs ojo podo kipk salah sasaran ,"['', 'lilyxloey', '', 'convomfs', 'ojek', 'online', 'podo', 'kipk', 'salah', 'sasar']",Positive
Tue Apr 30 12:38:21 +0000 2024,emang salah sasaran ya penerima kipk https://t.co/8Hu4i3e5Ok,"['salah', 'sasar', 'ya', 'terima', 'kipk', 'https', '', 't co 8hu4i3e5ok']",Negative
Tue Apr 30 12:37:45 +0000 2024,@collegemenfess kann emng sensi skli masalah ini tuh krn kebanyakan emng banyak salah sasaran temenku juga ada yg penerima kipk lancar bgtt ngafe sana sini skinkernya jg ga main2 la roche posayy anjirtttt,"['', 'collegemenfess', 'sensitif', 'banyak', 'salah', 'sasar', 'teman', 'ada', 'terima', 'kipk', 'lancar', 'ngafe', 'skinkernya', 'main', 'main', 'roche', 'posayy', 'anjirtttt']",Positive
Tue Apr 30 12:37:15 +0000 2024,LU BABIIII pokonya penerima kipk salah sasaran semuanya babi karena lu koruptor,"['lu', 'babiiii', 'pokok', 'terima', 'kipk', 'salah', 'sasar', 'babi', 'koruptor']",Negative
Tue Apr 30 12:36:56 +0000 2024,@princessrumble Gila gila gila Kok bisa ya ? Salah sasaran kipk,"['', 'princessrumble', 'gila', 'gila', 'gila', 'kok', 'ya', '', 'salah', 'sasar', 'kipk']",Negative
Tue Apr 30 12:36:40 +0000 2024,anak kipk salah sasaran lagi pada sibuk ngearsip postingannya hahahahaha,"['anak', 'kipk', 'salah', 'sasar', 'sibuk', 'ngearsip', 'postingannya', 'haha']",Negative
Tue Apr 30 12:30:47 +0000 2024,Rame banget ini masalah KIPK ternyata banyak juga yang gatau diri dan salah sasaran,"['rame', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 12:30:47 +0000 2024,@Ghumaishahmad @umjigyul @__HappyBoo @pymidnight @undipmenfess Eh sori banget salah baca aku iya bener per semester tapi tetep aja si korup ga tepat sasaran itu salah semoga makin banyak yang keungkap yah dan dialokasi buat yg bener butuh kek temen gue ga dapet kipk trs pontang panting kerja buat ukt kuliah,"['', 'ghumaishahmad', '', 'umjigyul', '', 'happyboo', '', 'pymidnight', '', 'undipmenfess', 'eh', 'sori', 'salah', 'baca', 'iya', 'semester', 'sih', 'korup', 'sasar', 'salah', 'moga', 'ungkap', 'ya', 'alokasi', 'butuh', 'teman', 'kipk', 'pontang', 'panting', 'kerja', 'ukt', 'kuliah']",Negative
Tue Apr 30 12:30:35 +0000 2024,Kipk salah sasaran yg ribut sesama mahasiswa. Panitianya ngapain noh.,"['kipk', 'salah', 'sasar', 'ribut', 'mahasiswa', '', 'panitia', 'noh', '']",Negative
Tue Apr 30 12:28:07 +0000 2024,@undipmenfess buset makin banyak aja yg ke spill ayo teruskan biar nanti yg lolos kipk ga salah sasaran lagi,"['', 'undipmenfess', 'buset', 'spill', 'ayo', 'terus', 'biar', 'lolos', 'kipk', 'salah', 'sasar']",Negative
Tue Apr 30 12:26:09 +0000 2024,Sedih banyak bngt kipk yg salah sasaran Dan lumayan nguras energi juga ya,"['sedih', 'kipk', 'salah', 'sasar', 'dan', 'lumayan', 'uras', 'energi', 'ya']",Negative
Tue Apr 30 12:23:26 +0000 2024,base kampus sebelah rame bgt tuh penerima KIPK salah sasaran yg ke spill gaya hedon tp pake kipk dengan berbagai dalih pembelaan pdhl ga seharusnya dia dapet di unila! ada jg ga siii??,"['base', 'kampus', 'belah', 'ramai', 'terima', 'kipk', 'salah', 'sasar', 'spill', 'gaya', 'boros', 'pakai', 'kipk', 'dalih', 'bela', 'unila', '', 'ada', 'siii', '', '']",Positive
Tue Apr 30 12:22:32 +0000 2024,braw! kesel banget sama orang yang ga seneng tentang spill mahasiswa/i KIPK tapi HEDON karena emang menurutku banyak KIPK yang salah sasaran kek contohnya temenku pas smt 4 dua yang keluar karna masalah ekonomi dan mereka ga dapet KIPK. Sedangkan orang yang dapat KIPK (cont..),"['braw', '', 'kesal', 'orang', 'senang', 'spill', 'mahasiswa i', 'kipk', 'hedon', 'turut', 'kipk', 'salah', 'sasar', 'contoh', 'teman', 'pas', 'smt', '4', 'ekonomi', 'kipk', '', 'sedang', 'orang', 'kipk', '', 'cont', '', '']",Positive
Tue Apr 30 12:21:47 +0000 2024,@tanyarlfes sumpah ini anak KIPK yang salah sasaran tuu sebanyak itu.. temen gue cerita temennya anam KIPK gataunya bapaknya punya sawah banyak ada sapi berapa tau terus doi juga make skincare La Roche Posay :)),"['', 'tanyarlfes', 'sumpah', 'anak', 'kipk', 'salah', 'sasar', 'itu', '', 'teman', 'cerita', 'teman', 'anam', 'kipk', 'tahu', 'bapak', 'sawah', 'ada', 'sapi', 'pakai', 'skincare', 'la', 'roche', 'posay', '', '', '']",Negative
